id,host_listings_count,latitude,longitude,accommodates,bedrooms,minimum_nights,availability_30,number_of_reviews,review_scores_value,room_type,host_is_superhost,Houseboat,Room in boutique hotel,Room in hotel,Tower
323,1,52.37654,4.87555,3,2.0,5,0,11,4.8,2,0,0,0,0,0
324,1,52.34833,5.00428,3,2.0,2,2,38,4.68,4,0,0,0,0,0
325,0,52.362331,4.855101,2,2.0,4,0,4,5.0,4,0,0,0,0,0
326,16,52.37426,4.89926,1,1.0,1,28,194,4.59,4,0,0,0,0,0
327,1,52.34255,4.86628,2,1.0,14,0,11,4.91,2,1,0,0,0,0
328,4,52.37392,4.88221,2,1.0,30,11,29,4.79,2,0,0,0,0,0
329,1,52.37268,4.86148,2,1.0,3,0,28,4.71,4,0,0,0,0,0
330,0,52.36331,4.86467,3,1.0,4,1,1,5.0,4,0,0,0,0,0
331,0,52.3514,4.91076,2,1.0,3,14,19,4.95,4,0,0,0,0,0
332,0,52.41685,4.90557,4,2.0,3,11,1,5.0,2,0,0,0,0,0
333,1,52.3774,4.84858,4,1.0,1,8,268,4.7,2,0,0,0,0,0
334,1,52.3624,4.86575,5,3.0,3,0,71,4.44,4,0,0,0,0,0
335,1,52.37503,4.8604,3,2.0,6,11,0,4.632436102236422,4,0,0,0,0,0
336,1,52.3783,4.8914,3,1.0,2,7,233,4.59,4,0,0,0,0,0
337,0,52.36056,4.85429,4,1.0,21,0,0,4.632436102236422,2,1,0,1,0,0
338,15,52.36218,4.89768,2,1.0,3,19,15,4.43,2,0,0,0,0,0
339,2,52.3852,4.87848,1,1.0,20,0,134,4.53,2,0,0,0,0,0
340,9,52.38357,4.89435,5,3.0,3,19,18,4.39,2,0,0,0,1,0
341,1,52.36185,4.99118,2,1.0,2,0,66,4.88,2,0,0,1,0,0
342,1,52.38428,4.88636,4,2.0,3,0,33,4.78,2,1,0,0,0,0
343,1,52.38423,4.87159,2,1.0,2,0,8,4.5,2,0,0,0,0,0
344,1,52.38621,4.91678,3,3.0,5,0,4,4.5,4,1,0,0,0,0
345,6,52.36753,4.92304,2,1.0,1,30,1,4.0,4,0,0,0,0,0
346,1,52.38768,4.88455,4,4.0,2,0,42,4.58,4,0,0,0,0,0
347,1,52.38571,4.8833,3,1.0,16,7,13,4.54,4,0,0,0,0,0
348,1,52.36697,4.83881,4,3.0,5,0,1,5.0,4,0,0,0,0,0
349,0,52.362278,4.892759,2,1.0,3,24,14,5.0,4,1,0,0,0,0
350,1,52.3497,4.84631,2,1.0,2,25,73,4.51,4,1,0,0,0,0
351,1,52.35362,4.90053,4,3.0,3,1,20,4.25,2,1,0,0,0,0
352,21,52.36565,4.86157,2,1.0,1,18,6,4.0,4,0,0,0,0,0
353,1,52.39144,4.88436,2,1.0,2,7,482,4.86,2,1,0,0,0,0
354,0,52.35685,4.85693,2,1.0,1,30,28,4.86,4,0,0,0,0,0
355,1,52.37497,4.85833,2,1.0,2,2,3,5.0,4,0,0,0,0,0
356,0,52.37891,4.97205,4,2.0,1,30,1,5.0,4,0,0,0,0,0
357,22,52.36478,4.88033,4,2.0,7,19,56,4.5,4,0,0,0,0,0
358,7,52.41859,4.87143,7,3.0,1,21,38,4.63,4,0,0,0,0,0
359,1,52.36809,4.85436,3,1.0,4,9,40,4.92,2,0,0,0,1,0
360,1,52.35645,4.93407,4,4.0,14,0,8,4.57,4,0,0,0,0,0
361,1,52.37548,4.89398,4,1.0,2,15,206,4.59,2,1,0,0,0,0
362,2,52.37323,4.90076,2,1.0,3,0,24,4.54,4,0,0,0,0,0
363,1,52.36044,4.89438,4,1.0,2,21,201,4.42,4,0,0,0,0,0
364,0,52.37625854256558,4.861077149025176,4,2.0,4,24,0,4.632436102236422,2,1,0,0,0,0
365,2,52.38228,4.85217,4,2.0,7,30,25,4.63,4,0,1,0,0,0
366,1,52.36377,4.91788,4,4.0,2,16,35,4.38,4,0,0,0,0,0
367,1,52.35813,4.90221,2,1.0,1,18,41,4.78,4,0,0,0,0,0
368,0,52.36924,4.87012,4,2.0,2,0,2,4.5,4,0,0,0,0,0
369,1,52.38199,4.87227,2,1.0,15,0,8,4.67,4,0,0,0,0,0
370,1,52.37111,4.89134,2,1.0,3,30,0,4.632436102236422,4,1,0,0,0,0
371,1,52.34623,4.89944,4,2.0,2,0,12,4.75,3,0,0,0,0,0
372,1,52.37667,4.86151,4,2.0,1,2,74,4.68,4,1,0,0,0,0
373,1,52.36482,4.87474,2,1.0,3,0,73,4.8,2,0,0,1,0,0
374,0,52.34473,4.88778,4,2.0,3,28,5,4.4,4,0,0,0,0,0
375,2,52.35492,4.82909,2,1.0,4,0,6,4.6,4,0,0,0,0,0
376,1,52.38424,4.82474,4,2.0,2,22,2,5.0,4,0,0,0,0,0
377,6,52.36594,4.91142,5,1.0,1,0,3,4.33,4,0,0,0,0,0
378,2,52.37201,4.90129,2,1.0,1,24,0,4.632436102236422,4,0,0,0,0,0
379,1,52.32394,4.86209,4,4.0,2,8,3,4.5,4,0,0,0,0,0
380,1,52.36405,4.91669,2,1.0,3,2,19,4.88,4,0,0,0,0,0
381,1,52.35173,4.91328,5,2.0,2,0,22,4.64,4,0,0,0,0,0
382,1,52.36938,4.86266,4,2.0,3,0,12,4.58,2,1,0,0,0,0
383,1,52.379,4.87909,4,2.0,4,6,60,4.73,4,0,0,0,0,0
384,3,52.36944,4.8634,4,2.0,2,0,25,4.46,4,0,0,0,0,0
385,1,52.3631,4.86326,4,1.0,7,0,18,4.67,4,0,0,0,0,0
386,0,52.3738,4.89879,6,4.0,1,4,0,4.632436102236422,4,0,0,0,0,0
387,0,52.38938,4.90659,4,2.0,3,21,27,4.62,2,1,0,0,0,0
388,0,52.3499,4.93729,4,3.0,5,0,10,4.5,4,0,0,0,0,0
389,1,52.36091,4.97497,4,2.0,4,3,41,4.8,2,0,0,0,0,0
390,1,52.34679,4.80295,2,1.0,2,28,280,4.82,2,1,0,0,0,0
391,1,52.38496,4.87142,3,1.0,2,0,3,5.0,2,0,0,1,0,0
392,1,52.35568,4.88501,2,1.0,2,2,94,4.62,4,0,0,0,0,0
393,21,52.36735,4.86146,2,1.0,1,7,22,4.55,2,1,0,0,0,0
394,1,52.35254,4.88886,2,1.0,1,2,26,4.77,2,1,0,0,0,0
395,3,52.353,4.90027,4,2.0,1,0,17,4.59,4,0,0,0,0,0
396,1,52.36379,4.86229,2,1.0,2,19,43,4.57,4,0,0,0,0,0
397,3,52.35247,4.93757,4,2.0,2,18,14,4.86,4,0,0,0,0,0
398,1,52.38455,4.87037,2,1.0,1,0,8,3.63,4,0,0,0,0,0
399,8,52.35438,4.90627,2,1.0,7,30,0,4.632436102236422,4,0,0,0,0,0
400,1,52.36199,4.86981,2,1.0,2,2,12,4.75,4,0,0,0,0,0
401,0,52.36453,4.85263,2,1.0,3,0,2,5.0,2,1,0,0,0,0
402,0,52.38328,4.87438,2,1.0,3,0,0,4.632436102236422,4,0,0,0,0,0
403,0,52.34628,4.89896,2,1.0,6,0,2,5.0,4,0,0,0,0,0
404,15,52.36596,4.90894,2,1.0,7,29,2,4.0,4,0,0,0,0,0
405,1,52.36325,4.85779,1,1.0,3,0,0,4.632436102236422,4,0,0,0,0,0
406,1,52.40046,4.90433,3,1.0,1,26,63,4.68,4,0,0,0,0,0
407,1,52.39069,4.93663,2,1.0,2,19,116,4.88,2,0,0,0,0,0
408,1,52.37936,4.87703,2,1.0,3,0,51,4.88,4,0,0,0,0,0
409,2,52.35207,4.83136,4,2.0,2,1,28,4.61,2,1,0,0,0,0
410,20,52.38976,4.91841,2,1.0,1,20,20,4.35,2,1,0,0,0,0
411,1,52.35979,4.85529,4,2.0,2,4,36,4.56,2,1,0,0,0,0
412,1,52.35539,4.92071,3,1.0,1,4,433,4.52,2,0,0,0,0,0
413,18,52.38123,4.88619,2,1.0,7,14,58,4.77,2,1,0,0,0,0
414,1,52.37346,4.83449,4,3.0,4,7,49,4.67,4,0,0,0,0,0
415,5,52.38296,4.88773,4,2.0,1,23,9,4.67,4,0,0,0,0,0
416,0,52.35869,4.86311,2,1.0,3,3,2,4.0,2,0,0,0,0,0
417,1,52.34906,4.87094,4,3.0,3,1,19,4.79,4,1,0,0,0,0
418,2,52.36847,4.8876,4,3.0,2,0,14,4.86,4,0,0,0,0,0
419,1,52.35744,4.93739,4,3.0,3,0,13,4.85,4,0,0,0,0,0
420,3,52.37683,4.9264,1,1.0,1,2,1,5.0,4,0,0,0,0,0
421,1,52.36754,4.88733,4,1.0,3,0,106,4.58,4,0,0,0,0,0
422,1,52.364,4.87814,2,1.0,5,9,71,4.74,4,0,0,0,0,0
423,1,52.36646,4.85354,2,1.0,2,3,32,4.66,4,0,0,0,0,0
424,2,52.37228,4.89668,4,2.0,2,21,344,4.4,4,1,0,0,0,0
425,3,52.38068,4.89106,4,2.0,2,0,15,4.67,4,0,0,0,0,0
426,1,52.34007,4.91193,4,2.0,3,0,11,4.82,2,0,0,0,0,0
427,0,52.38584,4.92142,6,1.0,1,29,0,4.632436102236422,2,0,0,0,1,0
428,1,52.41681,4.88411,4,3.0,6,0,6,4.67,4,0,0,0,0,0
429,1,52.35025,4.91065,3,1.0,5,0,59,4.79,4,0,0,0,0,0
430,1,52.35227,4.91636,4,2.0,3,0,21,4.71,2,0,0,0,0,0
431,2,52.35106,4.90422,2,1.0,2,14,290,4.77,4,0,0,0,0,0
432,1,52.36321,4.86722,2,1.0,3,0,7,4.71,2,1,0,0,0,0
433,1,52.35321,4.94144,4,3.0,4,4,8,4.71,4,0,0,0,0,0
434,4,52.37191,4.89558,2,1.0,1,26,136,4.4,2,0,0,0,0,0
435,2,52.36047,4.90124,6,1.0,1,16,59,4.6,4,0,0,0,0,0
436,7,52.3743,4.89942,6,4.0,3,16,7,3.57,4,0,0,0,0,0
437,1,52.364777,4.908362,2,1.0,2,13,464,4.79,3,0,0,0,1,0
438,2,52.37807,4.84575,1,1.0,21,29,15,4.8,4,0,0,0,0,0
439,1,52.36989,4.97916,2,1.0,2,0,2,5.0,4,0,0,0,0,0
440,1,52.4084,4.9046,4,4.0,4,0,17,4.69,2,1,0,0,0,0
441,0,52.36778,4.88123,4,1.0,1,30,1,4.0,4,0,0,0,0,0
442,0,52.38444,4.92169,6,1.0,1,30,0,4.632436102236422,4,0,0,0,0,0
443,0,52.38888,4.88021,2,1.0,3,1,1,5.0,4,0,0,0,0,0
444,1,52.3605,4.86495,4,2.0,5,0,29,4.69,4,0,0,0,0,0
445,4,52.35866,4.93397,4,2.0,3,0,4,4.75,4,0,0,0,0,0
446,0,52.36463,4.87169,2,1.0,10,19,1,5.0,4,0,0,0,0,0
447,2,52.38295,4.88726,2,1.0,3,2,82,4.51,4,0,0,0,0,0
448,1,52.37058,4.86728,2,1.0,3,0,29,4.81,4,0,0,0,0,0
449,1,52.36646,4.8522,2,1.0,2,0,3,4.67,4,0,0,0,0,0
450,1,52.34391,4.90139,3,2.0,2,0,11,4.91,2,1,0,0,0,0
451,1,52.38205,4.876,3,2.0,6,4,1,5.0,3,0,0,0,0,0
452,1,52.35442,4.89877,2,1.0,4,0,59,4.75,4,0,0,0,0,0
453,0,52.36544,4.89247,4,2.0,2,8,4,4.75,4,0,1,0,0,0
454,1,52.35228,4.92669,2,1.0,3,5,3,5.0,4,0,0,0,0,0
455,1,52.35104,5.00112,6,4.0,5,0,16,4.73,4,0,0,0,0,0
456,1,52.37656,4.87394,2,2.0,2,0,19,4.84,4,0,0,0,0,0
457,1,52.34736,5.00617,2,1.0,3,0,21,4.62,2,1,0,0,0,0
458,2,52.36842,4.88223,2,1.0,1,8,114,4.68,2,0,0,0,0,0
459,9,52.37878,4.88724,4,1.0,2,21,32,4.66,4,0,0,0,0,0
460,1,52.36843,4.87981,2,1.0,2,7,14,4.85,4,0,0,0,0,0
461,1,52.35458,5.00228,4,4.0,21,0,6,4.8,4,0,0,0,0,0
462,6,52.36566,4.89344,1,1.0,1,0,0,4.632436102236422,4,0,0,0,0,0
463,5,52.39688,4.90371,4,2.0,1,28,19,4.11,2,0,0,0,0,0
464,1,52.37315,4.88271,4,2.0,3,3,46,4.71,4,1,0,0,0,0
465,1,52.37309,4.87742,2,2.0,2,3,12,4.67,2,1,0,0,0,0
466,1,52.35972,4.91311,3,2.0,2,0,6,5.0,4,0,0,0,0,0
467,1,52.36126,4.86394,2,1.0,2,0,8,4.88,4,0,0,0,0,0
468,1,52.35752,4.93545,4,4.0,7,0,23,4.78,4,0,0,0,0,0
469,1,52.3765,4.88313,2,1.0,3,20,251,4.64,2,1,0,0,0,0
470,2,52.36014,4.86041,2,1.0,5,8,5,4.6,2,0,0,0,0,0
471,2,52.36407,4.94169,4,2.0,3,0,88,4.6,4,0,0,0,0,0
472,1,52.37355,4.87773,3,1.0,1,15,313,4.65,3,0,0,1,0,0
473,1,52.34159,4.92606,4,3.0,3,0,23,4.73,4,1,0,0,0,0
474,1,52.35813,4.90221,2,1.0,1,22,30,4.5,4,0,0,0,0,0
475,0,52.35273,4.84649,2,1.0,2,0,5,4.6,4,0,0,0,0,0
476,1,52.34037,4.90324,4,1.0,2,0,72,4.6,4,1,0,0,0,0
477,0,52.39761,4.92291,4,4.0,2,9,2,5.0,2,1,0,0,0,0
478,1,52.35523,4.90199,4,2.0,3,0,38,4.61,4,0,0,0,0,0
479,1,52.37162,4.90759,4,1.0,2,4,148,4.78,4,0,0,0,0,0
480,1,52.36455,4.87712,2,1.0,2,0,1,5.0,2,0,0,0,0,0
481,0,52.3558,4.87658,2,1.0,1,17,8,4.13,4,0,0,0,0,0
482,1,52.36788,4.91004,4,1.0,2,9,386,4.65,4,0,0,0,0,0
483,1,52.35523,4.89095,2,1.0,3,15,2,5.0,2,1,0,0,0,0
484,1,52.34976,4.84908,4,1.0,2,0,143,4.61,2,1,0,0,0,0
485,1,52.37224,4.87155,3,2.0,5,6,2,5.0,3,0,0,0,0,0
486,0,52.35172,4.90407,2,1.0,2,9,4,4.0,4,0,0,0,0,0
487,2,52.4087,4.90498,6,4.0,3,0,33,4.73,4,0,1,0,0,0
488,0,52.39528,4.91893,2,1.0,2,0,6,4.67,4,0,0,0,0,0
489,22,52.36497,4.88061,2,1.0,2,0,11,4.64,4,0,0,0,0,0
490,1,52.37647,4.84639,4,2.0,2,0,10,4.9,4,0,1,0,0,0
491,2,52.35622,4.79544,2,1.0,2,0,155,4.76,2,0,0,0,0,0
492,1,52.38391,4.87366,3,1.0,3,0,5,4.8,4,1,0,0,0,0
493,0,52.30752,4.95341,4,2.0,3,4,27,4.89,2,0,0,0,0,0
494,1,52.35706,4.89405,2,1.0,3,15,40,4.75,4,0,0,0,0,0
495,9,52.37013,4.87892,2,1.0,1,28,4,3.0,4,0,1,0,0,0
496,0,52.38163,4.89034,2,1.0,2,0,2,5.0,4,0,0,0,0,0
497,1,52.35781,4.91027,2,1.0,3,0,47,4.68,4,0,1,0,0,0
498,3,52.38951,4.87912,2,1.0,2,15,67,4.45,4,0,0,0,0,0
499,0,52.37572,4.89169,4,2.0,2,23,10,4.5,2,0,0,0,0,0
500,9,52.38482,4.89273,5,2.0,3,24,25,4.44,4,1,0,0,0,0
501,1,52.38591520073311,4.888178834653217,4,1.0,3,24,0,4.632436102236422,4,1,0,0,0,0
502,1,52.35196,4.91291,2,1.0,2,0,19,4.65,2,1,0,0,0,0
503,1,52.38726,4.93774,3,1.0,3,23,73,4.77,4,0,0,0,0,0
504,32,52.35735,4.89768,4,2.0,5,17,19,3.47,4,1,0,0,0,0
505,3,52.40744,4.89652,3,1.0,2,0,7,4.86,4,0,0,0,0,0
506,2,52.36684,4.91564,2,1.0,3,3,2,4.0,2,1,0,0,0,0
507,2,52.35288,4.88831,2,1.0,4,0,17,4.71,4,0,0,0,0,0
508,1,52.40822,4.89893,4,2.0,14,14,0,4.632436102236422,4,0,0,0,0,0
509,2,52.38264,4.88572,4,3.0,2,20,13,4.69,2,1,0,0,0,0
510,1,52.35715,4.93356,2,1.0,2,0,52,4.69,2,0,0,1,0,0
511,1,52.35516,4.83249,3,2.0,3,0,2,4.5,2,0,0,0,0,0
512,1,52.37116,4.9697,2,1.0,2,4,2,4.5,4,1,0,0,0,0
513,1,52.37108,4.87389,5,3.0,4,0,32,4.66,4,0,0,0,0,0
514,0,52.37091,4.90566,2,1.0,1,0,0,4.632436102236422,4,0,0,0,0,0
515,8,52.38488,4.87812,4,2.0,1,0,16,4.69,4,0,0,0,0,0
516,6,52.36776,4.89424,1,1.0,1,0,0,4.632436102236422,2,1,0,0,0,0
517,0,52.35348,4.89469,2,1.0,3,0,10,4.7,2,0,0,0,0,0
518,20,52.364883,4.880225,4,1.0,2,0,11,4.64,4,0,0,0,0,0
519,2,52.37661,4.87386,4,2.0,2,0,0,4.632436102236422,4,0,0,0,0,0
520,32,52.39448,4.87636,2,1.0,3,21,18,4.06,2,0,0,0,0,0
521,13,52.35324,5.0044,2,1.0,1,0,16,4.63,2,1,0,0,0,0
522,0,52.37075,4.87337,2,1.0,2,3,3,4.67,4,0,0,0,0,0
523,4,52.34759,4.8783,4,2.0,1,1,67,4.48,3,1,0,0,0,0
524,0,52.3521,4.91165,4,2.0,2,0,1,5.0,2,1,0,0,0,0
525,0,52.30751,4.95422,4,2.0,3,16,23,4.78,4,1,0,0,0,0
526,0,52.36127,4.88209,4,4.0,3,0,16,4.44,4,0,0,0,0,0
527,7,52.36886,4.88044,3,1.0,1,11,15,4.4,4,0,0,0,0,0
528,2,52.37478,4.88082,2,2.0,1,2,32,4.83,4,1,0,0,0,0
529,0,52.3881,4.91438,4,1.0,1,0,0,4.632436102236422,2,0,0,0,0,0
530,1,52.36301,4.86606,3,2.0,8,0,11,4.91,4,0,0,0,0,0
531,3,52.35738,4.85167,2,1.0,2,4,5,4.8,2,1,0,0,0,0
532,1,52.36277,4.92492,2,1.0,5,25,0,4.632436102236422,2,1,0,0,0,0
533,2,52.34364,4.7908,2,1.0,2,14,161,4.64,4,1,0,0,0,0
534,1,52.37344,4.81215,6,4.0,7,5,0,4.632436102236422,4,0,0,0,0,0
535,2,52.37313,4.89652,2,1.0,2,5,126,4.83,4,0,0,0,0,0
536,3,52.36309,4.84393,2,1.0,2,13,353,4.68,2,1,0,0,0,0
537,2,52.35148,4.89394,4,2.0,2,14,131,4.55,4,0,0,0,0,0
538,1,52.39314,4.92327,5,4.0,4,3,32,4.53,4,0,0,0,0,0
539,1,52.36203,4.85018,4,2.0,3,3,31,4.55,2,1,0,1,0,0
540,1,52.3556,4.89451,5,3.0,3,0,2,5.0,2,0,0,0,0,0
541,20,52.35184,4.85199,2,1.0,1,27,36,4.53,2,1,0,0,0,0
542,1,52.37035,4.87536,3,2.0,5,0,13,4.85,2,0,0,0,0,0
543,2,52.38525,4.88006,6,4.0,26,0,1,5.0,2,1,0,0,0,0
544,6,52.36723,4.92285,2,1.0,1,30,3,4.0,4,0,0,0,0,0
545,1,52.34808,4.85065,2,1.0,1,30,5,4.6,4,0,0,0,0,0
546,0,52.360924,4.898329,2,1.0,2,12,13,4.92,4,0,0,0,0,0
547,0,52.37557,4.89254,2,1.0,2,21,12,4.58,4,0,0,0,0,0
548,1,52.34847,4.87634,2,1.0,1,13,77,4.76,2,1,0,0,0,0
549,1,52.3652,4.93744,2,1.0,5,0,8,4.71,4,0,0,0,0,0
550,1,52.347,4.85955,2,1.0,3,0,8,4.29,4,0,0,0,0,0
551,1,52.37236,4.87863,4,3.0,2,2,41,4.78,2,0,0,0,0,0
552,1,52.3836,4.86998,2,1.0,2,12,68,4.82,4,0,0,0,0,0
553,1,52.36847,4.92456,3,2.0,5,0,7,4.29,4,0,0,0,0,0
554,1,52.37592,4.85855,3,2.0,2,0,5,5.0,2,1,0,0,0,0
555,2,52.37908,4.88982,2,1.0,1,14,124,4.79,2,0,0,0,0,0
556,0,52.35355,4.8088,4,1.0,2,0,14,4.54,4,0,0,0,0,0
557,1,52.37567,4.85533,3,1.0,3,0,19,4.58,2,1,0,0,0,0
558,3,52.36894,4.88657,2,1.0,7,24,90,4.77,4,0,0,0,0,0
559,2,52.3828,4.82627,2,1.0,2,7,142,4.35,4,1,0,0,0,0
560,1,52.37617,4.87724,2,1.0,3,0,24,4.79,4,0,0,0,0,0
561,1,52.34446,4.95261,6,3.0,3,0,12,4.67,2,1,0,0,1,0
562,1,52.36899,4.91607,4,3.0,4,0,15,5.0,4,0,0,0,0,0
563,0,52.39305,4.94441,3,2.0,3,2,0,4.632436102236422,4,1,0,0,0,0
564,0,52.36682,4.86808,2,1.0,1,0,2,4.5,4,0,0,0,0,0
565,0,52.34684310787151,4.848264027093095,4,1.0,2,12,0,4.632436102236422,2,0,0,0,0,0
566,0,52.36173,4.85403,2,1.0,2,7,0,4.632436102236422,4,0,0,0,0,0
567,4,52.35238,4.89341,2,1.0,2,0,50,4.39,2,1,0,0,0,0
568,0,52.35747,4.90799,2,1.0,2,13,7,4.86,2,1,0,0,0,0
569,2,52.35663,4.91654,2,1.0,4,0,16,4.53,2,1,0,0,0,0
570,1,52.36739,4.87076,2,1.0,12,23,4,4.5,4,0,0,0,0,0
571,2,52.39519,4.91041,12,3.0,1,21,311,4.49,4,0,0,0,0,0
572,1,52.35735,4.91796,2,1.0,4,0,29,4.72,2,1,0,0,0,0
573,2,52.41038,4.915,2,1.0,3,24,11,4.55,4,0,0,0,0,0
574,0,52.39368,4.87906,2,1.0,5,0,1,5.0,4,0,0,0,0,0
575,1,52.35954,4.92349,2,1.0,5,0,9,5.0,2,1,0,0,0,0
576,1,52.34331,4.90855,2,1.0,2,27,0,4.632436102236422,2,1,0,0,0,0
577,1,52.37515,4.94627,2,1.0,1,18,39,4.68,4,1,0,0,0,0
578,2,52.35448,4.88959,2,1.0,2,21,193,4.66,2,1,0,0,0,0
579,0,52.359555829941314,4.861495949856725,2,1.0,2,7,0,4.632436102236422,4,0,0,0,0,0
580,1,52.35488,4.81113,4,1.0,1,0,2,4.5,2,0,0,0,0,0
581,0,52.38119,4.77887,4,1.0,1,28,0,4.632436102236422,4,0,0,0,0,0
582,1,52.35231,4.89094,2,1.0,2,0,31,4.68,4,0,0,0,0,0
583,1,52.37628,4.87766,2,1.0,3,4,39,4.47,4,0,0,0,0,0
584,20,52.36545,4.87942,2,1.0,2,0,9,4.11,4,0,0,0,0,0
585,16,52.37426,4.89926,3,1.0,1,24,255,4.6,4,0,0,0,0,0
586,0,52.39776,4.93731,5,1.0,3,30,11,4.0,2,1,0,0,0,0
587,0,52.37044,4.86651,4,1.0,3,0,2,4.5,4,1,1,0,0,0
588,0,52.40532,4.90247,4,4.0,3,0,2,5.0,4,0,0,0,0,0
589,1,52.38827,4.94617,4,2.0,2,6,320,4.53,4,0,0,0,0,0
590,1,52.35921,4.90818,4,2.0,4,8,1,5.0,2,1,0,0,0,0
591,0,52.37588,4.93924,4,2.0,2,2,108,4.54,1,0,0,0,0,0
592,2,52.32872,4.85766,3,1.0,3,19,146,4.71,2,0,0,1,0,0
593,1,52.37546,4.87656,4,2.0,5,16,88,4.68,2,1,0,0,0,0
594,1,52.36196,4.86203,2,1.0,2,0,7,4.71,4,0,0,0,0,0
595,9,52.3643,4.88867,2,1.0,7,17,1,5.0,4,0,0,0,0,0
596,1,52.36393,4.87532,4,3.0,2,0,8,4.25,2,1,0,0,0,0
597,2,52.37568,4.89425,2,1.0,2,0,368,4.79,4,0,0,0,0,0
598,1,52.41044,4.90729,6,4.0,6,2,2,5.0,4,0,0,0,0,0
599,1,52.35216,4.92835,4,3.0,5,9,42,4.56,4,0,0,0,0,0
600,1,52.36033,4.88852,4,3.0,2,1,36,4.56,4,0,0,0,0,0
601,2,52.35787,4.89561,2,1.0,4,0,33,4.78,4,0,0,0,0,0
602,5,52.35728,4.85539,2,1.0,1,30,92,4.57,4,0,0,0,0,0
603,1,52.35704,4.93872,4,3.0,2,0,13,4.69,2,0,0,0,0,0
604,1,52.39631,4.92445,5,4.0,4,0,3,4.33,4,0,0,0,0,0
605,1,52.35339,4.94237,5,3.0,5,0,5,4.4,4,1,0,0,0,0
606,1,52.34696,5.01009,4,3.0,6,0,18,4.28,4,1,0,0,0,0
607,3,52.37035,4.88609,2,1.0,2,18,235,4.77,4,0,0,0,0,0
608,1,52.35158,4.91975,2,1.0,2,5,29,4.69,2,1,0,0,0,0
609,1,52.3748,4.87652,2,1.0,2,0,5,3.75,4,0,0,0,0,0
610,9,52.38403,4.89341,3,1.0,3,18,13,4.69,4,0,0,0,0,0
611,1,52.39134,4.87707,4,2.0,5,16,20,4.8,4,0,0,0,0,0
612,1,52.36265,4.85688,4,1.0,2,0,24,4.38,2,1,0,0,0,0
613,1,52.35813,4.90221,2,1.0,1,21,28,4.43,4,0,0,0,0,0
614,0,52.34784,5.01004,4,4.0,2,0,0,4.632436102236422,4,0,0,0,0,0
615,0,52.33645,4.93114,3,1.0,2,0,1,4.0,4,0,0,0,0,0
616,1,52.37173,4.87109,4,2.0,4,0,16,4.77,4,0,0,0,0,0
617,1,52.37131,4.87306,2,1.0,3,14,65,4.73,4,0,0,0,0,0
618,1,52.34239,4.90784,4,2.0,2,6,46,4.51,4,0,0,0,0,0
619,1,52.36501,4.86378,4,3.0,3,0,6,4.33,4,0,0,0,0,0
620,1,52.35828,4.90187,2,1.0,2,0,231,4.75,4,0,0,0,0,0
621,1,52.34993,5.00493,4,2.0,3,0,12,4.75,4,0,0,0,0,0
622,2,52.36527,4.94275,2,1.0,1,1,77,4.66,2,0,0,1,0,0
623,5,52.37567,4.89436,2,1.0,1,0,1,5.0,4,0,0,0,0,0
624,1,52.3773,4.87699,2,1.0,2,30,32,4.26,4,0,0,0,0,0
625,7,52.36739,4.88015,2,1.0,1,20,174,4.53,4,0,0,0,0,0
626,2,52.36227,4.86397,2,1.0,7,9,0,4.632436102236422,4,0,0,0,0,0
627,2,52.35079,4.85324,2,1.0,1,0,22,4.76,4,1,0,0,0,0
628,0,52.38236,4.86868,4,2.0,3,0,8,4.5,2,1,0,0,0,0
629,1,52.35024,4.9088,4,1.0,3,0,123,4.56,4,0,0,0,0,0
630,0,52.39701,4.91649,2,1.0,2,0,2,5.0,4,0,0,0,0,0
631,0,52.33673,4.93147,2,1.0,2,0,0,4.632436102236422,4,0,0,0,0,0
632,1,52.36111,4.93493,2,1.0,3,0,27,4.81,2,1,0,0,0,0
633,3,52.35493,4.88012,2,1.0,3,15,40,4.78,2,0,0,0,0,0
634,1,52.35715,4.85241,3,3.0,3,0,7,4.83,4,0,0,0,0,0
635,1,52.377453,4.8901,2,1.0,2,3,79,4.81,4,0,0,0,0,0
636,1,52.30448,4.97025,4,3.0,7,10,3,5.0,2,0,0,0,1,0
637,2,52.34467,4.79001,2,1.0,2,8,145,4.71,4,0,0,0,0,0
638,1,52.39661,4.91648,4,1.0,3,0,6,4.67,2,0,0,1,0,0
639,2,52.37998,4.86959,2,1.0,2,23,112,4.57,2,0,0,0,0,0
640,1,52.37355,4.90392,2,1.0,3,0,5,4.4,4,0,0,0,0,0
641,2,52.375504,4.882844,2,1.0,1,20,38,3.74,4,0,0,0,0,0
642,32,52.39448,4.87629,2,1.0,3,22,13,3.92,4,0,0,0,0,0
643,1,52.3723,4.90578,2,1.0,4,4,61,4.74,4,1,0,0,0,0
644,12,52.38323,4.90427,1,1.0,1,0,14,4.29,2,1,0,0,0,0
645,1,52.36968,4.88122,4,1.0,2,8,894,4.41,4,0,0,0,0,0
646,9,52.37568,4.84558,4,1.0,1,30,28,4.57,2,0,0,0,0,0
647,2,52.35723,4.90015,2,1.0,1,24,0,4.632436102236422,2,1,0,0,0,0
648,3,52.3619,4.89623,4,2.0,1,23,4,4.25,4,1,0,0,0,0
649,1,52.35198,4.90531,2,1.0,2,3,165,4.6,4,0,0,0,0,0
