id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
528,https://www.airbnb.com/rooms/38160285,20211205213126,2021-12-06,Scandinivian design house across Amsterdam Canal,"Charming house on the canal in Amsterdam. Close to the Anne Frank House, one of the most famous cultural institutions and next to the organic food market. Nearby are countless small restaurants and shops. Nevertheless, the house is quiet and easy to reach.<br /><br /><b>The space</b><br />The property is located on the ground floor. Through an internal staircase you reach the two bedrooms and the bathroom on the first floor.<br /><br /><b>License number</b><br />0363C573FE26C119A423","The Jordaan is one of the oldest and most cosy neighbourhoods in Amsterdam. Countless markets, eateries and shops are found here. Within walking distance are interesting amenities such as the Royal Palace on Dam Square and well-known department stores such as Bijenkorf and Hudson Bay. The SOHO house is also just around the corner.",https://a0.muscache.com/pictures/19c93e95-0c5d-479f-94e2-6a018fe40d3f.jpg,269050,https://www.airbnb.com/users/show/269050,Camiel,2010-10-23,"Amsterdam, Noord-Holland, Netherlands",Travelling from Amsterdam to Hong Kong,within a day,100%,46%,f,https://a0.muscache.com/im/pictures/user/babbe890-c977-4f67-aeaf-329639814c0f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/babbe890-c977-4f67-aeaf-329639814c0f.jpg?aki_policy=profile_x_medium,,2,2,"['phone', 'facebook']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37478,4.88082,Entire residential home,Entire home/apt,2,,1.5 baths,2.0,3.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Breakfast"", ""Private patio or balcony"", ""Oven"", ""Dedicated workspace"", ""Heating""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,,t,2,2,2,2,2021-12-06,32,17,1,2019-09-28,2021-11-04,4.97,4.93,4.97,5.0,4.9,5.0,4.83,0363C573FE26C119A423,f,2,2,0,0,1.2
529,https://www.airbnb.com/rooms/45539926,20211205213126,2021-12-06,STAY FRIENDLY IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,"BUNK Hotel Amsterdam is situated in the hip, up-and-coming neighbourhood of Amsterdam Noord, based in the former St. Rita church just 5 minutes from Amsterdam Central Station. BUNK bridges the gap between hotels and hostels by combining affordable luxury rooms and smartly designed semi-private pods, whilst creating a place for communal wonderment, with inclusive events housed in our sustainable restaurant and other shared areas. BUNK... a gathering place for travellers, locals and artists alike!<br /><br /><b>The space</b><br />Coming over with your clique? Our BUNK Room for 4 has two bunk beds or four single mattresses all together, comfortably sleeping 4 adults. Wanna peek at your friends? Too bad, these rooms have a fixed wall that separates the sleeping area from the bathroom space.<br /><br /><b>Guest access</b><br />Our restaurant is the perfect place to hang out, all day long. After breakfast, pop open your laptop or meet for a nice lunch. Once the sun sets, there are always cul","Just minutes by free ferry from Central Station lies Amsterdam North. This neighbourhood is alive and kicking, bursting with cultural hotspots. Authentic urban life lives on, too, still undiscovered by tourists.The Saint Rita church has always been a place where the North comes together. Now, it’s also where you’ll find BUNK Amsterdam. This monumental building is now home to 296 guests, 106 rooms, 50 private pods, eight communal dinner tables and one teddy bear. So come to the North Side, where we have cookies, and company. On top of that, you’ll be sleeping in a church, a unique experience in Amsterdam!",https://a0.muscache.com/pictures/b6880cb6-943d-42a7-8ac4-9a696bb057af.jpg,243878598,https://www.airbnb.com/users/show/243878598,Bunk,2019-02-18,Netherlands,"BUNK bridges the gap between hotels and hostels by combining affordable luxury rooms and smartly designed private bunk beds.
We converted two monumental churches into meeting places for travellers, locals and artists alike. We host inclusive social events in our sustainable restaurant and other communal spaces.

We aim to redefine hospitality by creating a place for communal wonderment. Where those who wander will start to wonder, triggered by true art, honest food and sincere smiles. We make comfort and design available to everyone, without the need for deep pockets. BUNK is where you can feel free to be your wonderfully weird self as you play your part in new stories you can take home with you.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/f29b28aa-e5de-4c5f-971c-d1b56b05bcaa.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f29b28aa-e5de-4c5f-971c-d1b56b05bcaa.jpg?aki_policy=profile_x_medium,,0,0,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Noord,,52.3881,4.91438,Room in boutique hotel,Private room,4,,1 private bath,1.0,4.0,"[""Building staff"", ""Hair dryer"", ""Shampoo"", ""TV"", ""Long term stays allowed"", ""Heating"", ""Wifi""]",1,365,1.0,3.0,999.0,999.0,1.0,999.0,,t,0,0,5,261,2021-12-06,0,0,0,,,,,,,,,,Exempt,t,12,0,10,2,
530,https://www.airbnb.com/rooms/40547032,20211205213126,2021-12-05,Brand new & renovated modern styled house w garden,"Luxury and light apartment close to Vondelpark located in the central part of Amsterdam. This is the perfect area, your best base for your trip.  Beautifully renovated and totally restyled apartment, located in quiet yet central street of Amsterdam. The apartment is decorated with style and elegance.  You will find all you need to have a comfortable and pleasant stay in this apartment, on this marvellous spot in Amsterdam.<br /><br /><b>The space</b><br />You will enjoy a fully equipped kitchen, providing you the comfort of home. An elegant dining table and chairs enable you to make mealtimes comfortable and it's of course the perfect time to plan tomorrow's adventures in town together. Prepare favourite recipes from home or why not try a little Dutch cooking with local spices from the nearby convenience stores and supermarkets. The fantastic fitted kitchen is packed with all the equipment you need to create something delicious for your guests. Enjoy watching Tv in the evenings to rest","De Vondelbuurt<br />De Vondelbuurt is een luxe buurt in stadsdeel Amsterdam-West, en heeft veel te bieden. Zo kun je makkelijk een wandeling maken in het Vondelpark, sporten in een van de sportscholen of lekker uitgaan in een van de vele restaurants, cafés of nachtclubs. De Vondelbuurt heeft het allemaal!<br /><br />Geschiedenis van de Vondelbuurt<br />Opening van het Vondelpark<br />In 1865 werd het Vondelpark geopend, en dit was het begin van de Vondelbuurt. Het park werd namelijk aangelegd om de waarde van de toekomstige omliggende huizen te verhogen.<br /><br />De Vondelbuurt was toen nog een relatief kleine buurt. In de Tweede Wereldoorlog namen de Duitsers het Vondelpark in beslag, en werden diverse delen van de omliggende wijk vernietigd. Na de oorlog, in 1953, kwam het Vondelpark in bezit van de Gemeente Amsterdam.<br /><br />De start van een elegante buurt<br />De Vondelbuurt werd na de Tweede Wereldoorlog helemaal opgeknapt. Ook begon er in 1958 een tram te rijden, en werden ",https://a0.muscache.com/pictures/78dd3282-118b-401c-8c4a-a9b9ec1e315c.jpg,48307910,https://www.airbnb.com/users/show/48307910,Victoria,2015-11-06,"Amsterdam, North Holland, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/ac16b2ab-d8ed-4e74-a43c-48e3216b4992.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ac16b2ab-d8ed-4e74-a43c-48e3216b4992.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone', 'facebook']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36301,4.86606,Entire residential home,Entire home/apt,3,,1.5 baths,2.0,2.0,"[""Outdoor dining area"", ""Sound system"", ""Hair dryer"", ""Stove"", ""Iron"", ""Long term stays allowed"", ""Refrigerator"", ""Fire pit"", ""Outdoor furniture"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""First aid kit"", ""BBQ grill"", ""Private entrance"", ""Smoke alarm"", ""Backyard"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Toaster"", ""Oven"", ""Dedicated workspace"", ""Lockbox"", ""Wine glasses""]",8,1125,8.0,8.0,1125.0,1125.0,8.0,1125.0,,t,0,0,0,0,2021-12-05,11,6,0,2021-09-05,2021-10-16,5.0,4.82,5.0,4.82,4.91,4.82,4.91,0363 C345 79E2 9632 132E,t,1,1,0,0,3.59
531,https://www.airbnb.com/rooms/21589652,20211205213126,2021-12-06,Charming House near Vondelpark including 2 bikes!,"The house is a charming family home divided over two floors dating back to the 1920’s. It is located in the popular Amsterdam Zuid district near Amsterdam’s most famous park, the Vondelpark. <br />The centre of Amsterdam is within walking distance (20 mins) and there are good transportation links (Schiphol airport 20 mins). My house is very suitable for couples, solo travellers and business travellers.<br /><br /><b>The space</b><br />The house is a charming family home divided over two floors dating back to the 1920’s. It is located in the popular Amsterdam Zuid district near Amsterdam’s most famous park, the Vondelpark. <br />The centre of Amsterdam is within walking distance (20 mins) and there are good transportation links (Schiphol airport 20 mins).<br />Though located very centrally, the street has the charm of a little village, away from the city noise.  The house is one of seven identical ones in a row. Story goes an architect had them built for his seven children. <br />The ho","Quiet residential neighbourhood only a stone's throw away from the Vondelpark. This public park is the largest city park in Amsterdam  and<br />centrally placed south of Leidseplein and near Rijksmuseum, Stedelijk Museum and Van Gogh Museum.  So you get some of the must see attractions on walking distance. <br />There's also a lot of entertainment in the near vicinity, such as Cafe Oslo and Gent aan de Schinkel. Great for breakfast, lunch or dinner. <br />Local shops, supermarket are also nearby.",https://a0.muscache.com/pictures/06f2b0a5-b393-4339-9328-cf4cc224209b.jpg,157758808,https://www.airbnb.com/users/show/157758808,Lisa,2017-11-07,"Amsterdam, North Holland, Netherlands",Born and bred in Amsterdam and still loving it :-),within an hour,100%,90%,f,https://a0.muscache.com/im/pictures/user/ba8608b9-12ac-4b88-98b5-10a402ebe9e9.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ba8608b9-12ac-4b88-98b5-10a402ebe9e9.jpg?aki_policy=profile_x_medium,Oud-West,3,3,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.35738,4.85167,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hangers"", ""Hair dryer"", ""Cooking basics"", ""Shampoo"", ""Host greets you"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Paid parking on premises"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",2,8,2.0,2.0,8.0,8.0,2.0,8.0,,t,4,34,64,64,2021-12-06,5,0,0,2018-09-30,2018-07-03,5.0,4.8,5.0,4.8,5.0,5.0,4.8,0363 F5EB 21AE 35E1 18A3,t,2,2,0,0,0.13
532,https://www.airbnb.com/rooms/50892386,20211205213126,2021-12-06,"Lovely, large, light, loft space. Central/East","This is a peaceful & spacious yet centrally-located home. <br />1x Large double bedroom (Queen sized mattress) and airy living spaces. Homely, stylish and full of plants.<br /><br />A converted modern setting within an 1898 old traditional building, with features like beams and fire places.<br /><br />Good shower & clean environment. <br /><br />16 minutes to Amsterdam Centraal Station by bicycle, less on a tram. <br />The house is well connected to public transport if required.<br /><br /><b>The space</b><br />The south facing kitchen is where the most light pours in - we are on the 3rd & 4th floors - so there are lots of steps to get in (classic Amsterdam). <br /><br />The kitchen is fully functioning, has a SMEG fridge, Quooker instant hot water tap, and SMEG oven & stove.  <br /><br />There is a dedicated work area & desk, with super fast (fibre optic) WiFi. <br /><br />There are lots of plants, colourful art and comfy furniture.<br /><br /><b>Guest access</b><br />Green and pleasa",,https://a0.muscache.com/pictures/miso/Hosting-50892386/original/dda6eed6-6e63-497d-8a37-91b94b011b98.jpeg,2184519,https://www.airbnb.com/users/show/2184519,Jennifer,2012-04-20,"Amsterdam, North Holland, Netherlands",Creative Producer - TV,within a day,90%,15%,f,https://a0.muscache.com/im/pictures/user/918ea77c-e450-4e23-bbc1-e2dab694150c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/918ea77c-e450-4e23-bbc1-e2dab694150c.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,Oud-Oost,,52.36277,4.92492,Entire loft,Entire home/apt,2,,1 bath,1.0,,"[""Extra pillows and blankets"", ""Hair dryer"", ""Washer"", ""Ethernet connection"", ""Dishes and silverware"", ""Smeg oven"", ""Hangers"", ""Cooking basics"", ""Cleaning products"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""Indoor fireplace"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Bluetooth sound system"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Dedicated workspace"", ""Gas stove"", ""Smeg refrigerator"", ""Wine glasses""]",5,50,5.0,5.0,50.0,50.0,5.0,50.0,,t,25,55,85,265,2021-12-06,0,0,0,,,,,,,,,,Z2119405290000000000,f,1,1,0,0,
533,https://www.airbnb.com/rooms/9840298,20211205213126,2021-12-06,Welcome to Amsterdam/Free Wifi/30 min to centre,"Welcome to Sleep at Slim Amsterdam!<br /><br />The ideal place to enjoy the lovely city of Amsterdam! Our house is only 30 minutes by tram (number 1) away from the city centre.<br /><br />We have 2 rooms and we have in our whole house free wifi!<br /><br />The Airport is really close only 30 minutes from our house. You can take bus 195 from the airport and take exit Langsom, then it is 7 minutes walk.<br /><br />Let me know if you have any questions!<br /><br />Hope to see you soon!<br /><br />Warm greetings,<br />Loes<br /><br /><b>The space</b><br />Sleep at Slim Amsterdam is looking forward welcoming you! B&NB Slim has a perfect location approximately 30 minutes from the Airport Schiphol by public transport and 30 minutes to the city centre. The house is around the corner of The Windmill of Sloten. <br /><br />Both rooms have their own toilet, bathroom & free Wifi.<br /><br />Sleep at Slim is in the middle of a nice and quiet neighborhood. Close to both airport and city centre.  Ple",Sleep at Slim Amsterdam is located in a nice area with a view on the windmill of Sloten. There are good connections to the city centre with tram 1 you are in 25 minutes in the city centre to enjoy the beauty of Amsterdam!,https://a0.muscache.com/pictures/cddb2ae7-fa92-4d17-9211-9bd6905a426c.jpg,50616550,https://www.airbnb.com/users/show/50616550,Sleep At Slim Amsterdam,2015-12-05,"Amsterdam, North Holland, Netherlands","Welcome to Sleep at Slim Amsterdam!

We are happy welcoming you in Sleep at Slim Amsterdam. The ideal place to enjoy the lovely city of Amsterdam! Our house is only 30 minutes by tram away from the city centre (10 minutes walk to tram station and 20 minutes bij tram).

In both rooms there is free wifi, television, 2 persons bed and airconditioning available. We do not serve breakfast but I can recommend some nice places.

Hope to see you soon!

Warm greetings
Loes",within a day,50%,100%,t,https://a0.muscache.com/im/pictures/user/0471f88c-c1b6-4119-8565-3fe4f3d6a64e.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0471f88c-c1b6-4119-8565-3fe4f3d6a64e.jpg?aki_policy=profile_x_medium,Osdorp,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Aker - Nieuw Sloten,,52.34364,4.7908,Private room in townhouse,Private room,2,,1.5 baths,1.0,1.0,"[""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Hangers"", ""Cable TV"", ""Free parking on premises"", ""Hair dryer"", ""Free street parking"", ""Host greets you"", ""Hot water"", ""TV with standard cable"", ""Smoke alarm"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",2,200,2.0,3.0,1125.0,1125.0,2.9,1125.0,,t,14,44,69,338,2021-12-06,161,1,0,2016-01-03,2019-01-07,4.6,4.73,4.59,4.7,4.6,4.15,4.64,036316DAD7EF9C2B50EB,t,2,0,2,0,2.23
534,https://www.airbnb.com/rooms/27755390,20211205213126,2021-12-06,Family home nearby city centre and nature park!,<b>License number</b><br />0363 F0CA FF3A 213B 9299,,https://a0.muscache.com/pictures/08ddee09-4e8d-4fe0-acf4-c41c1018c27b.jpg,64595553,https://www.airbnb.com/users/show/64595553,Shary,2016-03-27,"Amsterdam, North Holland, Netherlands",,within a day,100%,40%,f,https://a0.muscache.com/im/pictures/user/b5f3fe5d-6fc6-496e-9b6f-7e2b89af8c62.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b5f3fe5d-6fc6-496e-9b6f-7e2b89af8c62.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone', 'google', 'reviews', 'jumio']",t,t,,Geuzenveld - Slotermeer,,52.37344,4.81215,Entire residential home,Entire home/apt,6,,2.5 baths,4.0,5.0,"[""Hangers"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Backyard"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Patio or balcony"", ""Outdoor furniture"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,,t,5,17,27,75,2021-12-06,0,0,0,,,,,,,,,,0363 F0CA FF3A 213B 9299,f,1,1,0,0,
535,https://www.airbnb.com/rooms/4157853,20211205213126,2021-12-06,"Cosy guest suite in Old City, Amsterdam","A cosy guest suite located in the heart of the Amsterdam old city for 2 persons. The guest suite is located on the 1st floor in a Rijksmonument house which has been build more than 100years ago. Comfortable and spacious, with a bathroom and shower.q<br /><br /><b>License number</b><br />0363 BBDA 8919 0AFD 17E1","The house is located in the heart of the city, between Dam square and Nieuwemarkt. Withn walking distance to all city centre entertainment.",https://a0.muscache.com/pictures/49b29e59-370c-4853-8c30-04d8963e6f76.jpg,19562807,https://www.airbnb.com/users/show/19562807,Tahier,2014-08-06,"Amsterdam, North Holland, The Netherlands","I am a frequent traveller around the globe. I enjoy good food, nice restaurants, luxery accomodation and meeting/making friends in various cities. 
I work out often to stay healty and fit. When I am not traveling I enjoy maintaining my home, inviting friends over , kick back and relax.",within an hour,100%,94%,t,https://a0.muscache.com/im/pictures/user/fe4f0b3f-867e-43f4-9222-168a97fc83ec.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fe4f0b3f-867e-43f4-9222-168a97fc83ec.jpg?aki_policy=profile_x_medium,De Wallen,2,2,"['email', 'phone', 'google', 'reviews', 'jumio', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, North Holland, Netherlands",Centrum-West,,52.37313,4.89652,Private room in rental unit,Private room,2,,1.5 baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""TV"", ""Microwave"", ""Host greets you"", ""Security cameras on property"", ""Oven"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,,t,5,22,52,315,2021-12-06,126,3,0,2015-10-14,2019-11-11,4.95,4.93,4.94,4.94,4.99,4.96,4.83,0363 BBDA 8919 0AFD 17E1,f,2,0,2,0,1.68
536,https://www.airbnb.com/rooms/2761156,20211205213126,2021-12-06,Comfortable sky room 12th floor,"Comfortable bedroom 1/2 persons on 12th floor of a 16th store flat in Rembrandtpark. Good public transport connections with Amsterdam centre with tram 1 and 17, metro 50 and bus 18 or nightbus 751/752. Self service breakfast.<br /><br /><b>The space</b><br />Enjoy your 'home' in Amsterdam! Energize with the bustling culture and joy of the city of Amsterdam to finally find peace and calm in the lusterous green surroundings of Rembrandtpark, sleeping sky high on 12th floor with beautiful panorama. See Amsterdam Light Festival in winter.<br /><br /><b>Guest access</b><br />Entrance Hall<br />Bedroom<br />Bathroom and toilet<br /><br /><b>Other things to note</b><br />Jog and run in Rembrandtpark and Vondelpark with Amsterdam locals. Rent a bicycle to see the city of Amsterdam like locals do. <br />If you need a personal car transfer from airport please let me know. You will be picked up 45 minutes after landing time, at the rightside of the busstation, at the pick and ride parking space.<","Rembrandtpark is a beautiful natural green park, from where the bustling shopping area Kinkerstraat is within reach, including Ten Kate market. Hip and trendy bars for drinking, lunch and diner are nearby.",https://a0.muscache.com/pictures/620e4e45-9831-4be5-8f1e-60bab6b57a39.jpg,14122005,https://www.airbnb.com/users/show/14122005,Rick,2014-04-10,"Amsterdam, North Holland, Netherlands","License Z/ (Phone number hidden by Airbnb) My name is Rick (51), living in and loving the wonderful city of Amsterdam. I work as a freelance controller, love to make and check financial plans in elaborate spreadsheets.  I like  practising yoga and meditation. I love singing in the Gay Men's Chorus of Amsterdam Manoeuvre. I enjoy travelling in exotic destinations like Cuba, India, Indonesia, Mexico, Iran, USA, Myanmar, Filippines and hopefully in the future Australia, South Africa and China. 
I LOVE the music of the Eurovision Song Contest and pop music of the 70's till now with favorites like ABBA, Whitney Houston, Diana Ross, Linda Ronstadt, Olivia Newton John and the Common Linnets. I simply love movies and tv series so Netflix has become a way of enjoying life even more next to cinema. Spiritual awareness of Life guides me.  
As a music hobby I do music as a dj at wedding parties, birthday celebrations and company meetings. 
Come and relax in my B&B room, I hope to give you a comfortable stay. I advise you to explore Amsterdam on a bike.  Feel@home in IAmsterdam! 
 ",,,,t,https://a0.muscache.com/im/pictures/user/916415ab-d6b0-4ff7-a4fc-d26311716367.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/916415ab-d6b0-4ff7-a4fc-d26311716367.jpg?aki_policy=profile_x_medium,Overtoomse Veld,3,3,"['email', 'phone', 'reviews', 'jumio']",t,f,"Amsterdam, North Holland, Netherlands",Slotervaart,,52.36309,4.84393,Private room in condominium (condo),Private room,2,,1.5 shared baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Mini fridge"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Bikes"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""TV"", ""Bed linens"", ""Microwave"", ""Paid parking on premises"", ""Clothing storage"", ""Elevator"", ""Body soap"", ""Host greets you"", ""Dedicated workspace"", ""Heating""]",2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,,t,13,17,46,136,2021-12-06,353,11,5,2014-08-17,2021-11-07,4.77,4.76,4.93,4.84,4.83,4.5,4.68,0363 DA82 0626 A1FA 89B3,t,3,0,3,0,3.97
537,https://www.airbnb.com/rooms/32542357,20211205213126,2021-12-06,"Great modern bedroom #1 in De Pijp, near RAI","This modern, comfortable and recent renovated apartment located in a quiet street, is a great place to stay and suitable for up to 4 persons in the most populair area of Amsterdam, De Pijp! All the great facilities are around the corner!<br />The 2 bedrooms and spacious bathroom offers all you need to make your stay very comfortable!<br />Public transport is just a few minutes walk and it takes you anywhere you need to go to the most famous sight seeing spots or business districts just in a few minutes!<br /><br /><b>The space</b><br />Great, modern, clean bedrooms in a recently renovated apartment.<br />Both rooms have a large bed 160 cm x 200 cm/ 63 inch x 79 inch (the size is between queen and kingsize), a wardrobe, clean towels, table, chairs, refrigerator, Nespresso koffiemachine and waterboiler.<br />The new, modern, spacious bathroom is recently renovated and has a double sink, toilet, bath and a separate rain shower.<br /><br />Covid19-update : to ensure that we minimize the co","De Pijp (The Pipe), a residential neighborhood situated in the south part of Amsterdam, was previously home to the working class. Now, it’s one of the city’s most hip and trendy areas, bursting with cozy cafes, diverse restaurants and a lively nightlife; Quartier Latin (de Pijp) is the place to be.<br /><br />Public transport is just a few minutes walk from our accomodation and it takes you anywhere you need to go to the most famous sight seeing spots or business districts just in a few minutes! If you take the metro you will be within 5 minutes at the Amsterdam Central station, WTC or RAI!<br /><br />The apartment is located in a quiet street. But just around the corner there are all the convenient facilities you need nearby within a few minutes walk! <br /><br />2 minutes walk: <br />Supermarket, cafe's, restaurant, shops and film theatre.<br />5 - 10 minutes walk: Gardens of Sarphatipark, our famous Albert Cuypmarkt where you can try our famous haring fish or dutch fresh made waffle",https://a0.muscache.com/pictures/77075ab4-e377-4673-be15-b5c6a75b7e64.jpg,142007544,https://www.airbnb.com/users/show/142007544,Martin,2017-07-23,"Amsterdam, North Holland, Netherlands",During my traveling over the world a lot of people have asked how it was to live in Amsterdam. I've been living in Amsterdam for over 10 years now. The city has so much to offer that it surprises me each time I discover something new. Now living in 'De Pijp' I can say this is the best area for me and my family. I would love to welcome you as guest in Amsterdam!,within an hour,100%,99%,t,https://a0.muscache.com/im/pictures/user/431852e9-c116-4f27-8f94-b6448a7ee34b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/431852e9-c116-4f27-8f94-b6448a7ee34b.jpg?aki_policy=profile_x_medium,De Pijp,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35148,4.89394,Private room in loft,Private room,4,,1 private bath,2.0,2.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Mini fridge"", ""Iron"", ""Hangers"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""EV charger"", ""Bed linens"", ""Carbon monoxide alarm"", ""Central heating"", ""Body soap"", ""Paid parking off premises"", ""Bathtub"", ""Outlet covers"", ""Nespresso machine"", ""Dedicated workspace""]",2,27,2.0,2.0,1125.0,1125.0,2.0,1125.0,,t,14,41,58,84,2021-12-06,131,26,5,2019-04-14,2020-03-10,4.69,4.85,4.85,4.87,4.87,4.84,4.55,03638503A93F9D421640,t,2,0,2,0,4.06
